4435d4,192.168.65.1,GET,http://localhost:8080/,1715920214,,404
e1281a,192.168.65.1,GET,http://localhost:8080/apple-touch-icon-precomposed.png,1715920216,258b93,404
258b93,192.168.65.1,GET,http://localhost:8080/apple-touch-icon-precomposed.png,1715920216,,404
9684b9,192.168.65.1,GET,http://localhost:8080/apple-touch-icon.png,1715920217,de0151,404
de0151,192.168.65.1,GET,http://localhost:8080/apple-touch-icon.png,1715920217,,404
ac0eb1,192.168.65.1,GET,http://localhost:8080/,1716031358,,404
3a3097,192.168.65.1,GET,http://localhost:8080/,1716112533,,404
c54b45,192.168.65.1,GET,http://localhost:8080/,1716112611,,404
ccea63,192.168.65.1,GET,http://localhost:8080/,1716113016,,404
8c55ff,192.168.65.1,GET,http://localhost:8080/,1716113019,,404
5463c8,192.168.65.1,GET,http://localhost:8080/,1716121341,,404
